id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,state,zip_code,school_type,school_level,percent_employed
173309003435,0.0812595226003047,0.523282618718303,0.746298124383021,52011.0,17.5,0.551470588235294,ILLINOIS,62080,Regular School,Other,0.9187404773996953
482001001956,0.0537098560354374,0.723258706467662,0.664244186046512,55876.0,23.009768009768,0.1201248049922,TEXAS,75034,Regular School,High,0.9462901439645626
220003000006,0.0605245460659045,0.418004587155963,0.780434782608696,43729.0,17.9,0.587774294670846,LOUISIANA,70526,Regular School,High,0.9394754539340955
390438000654,0.0570153693604363,0.642788920725883,0.361111111111111,44784.0,16.0,0.673986486486487,OHIO,43232,Regular School,High,0.9429846306395637
260894004437,0.0394207562349155,0.86264100862641,0.883064516129032,66731.0,23.3,0.0657108721624851,MICHIGAN,48118,Regular School,High,0.9605792437650845
360008705799,0.193743693239152,0.431626056688215,0.357206012378426,36481.0,13.4615384615385,0.95320197044335,NEW YORK,10468,Regular School,High,0.806256306760848
550669000729,0.0395444479595065,0.802623732856291,0.801980198019802,74779.0,24.4,0.0936243538196439,WISCONSIN,54016,Regular School,High,0.9604555520404935
550567000602,0.136153846153846,0.504342017368069,0.602167182662539,36795.0,23.5,0.327205882352941,WISCONSIN,54840,Regular School,High,0.863846153846154
260267003982,0.125152625152625,0.598182735991923,0.844497607655502,62275.0,20.3,0.16023166023166,MICHIGAN,48003,Regular School,High,0.874847374847375
360007700692,0.0629853321829163,0.953983940704138,0.854761904761905,122031.0,16.1233211233211,0.728715728715729,NEW YORK,10006,Regular School,High,0.9370146678170836
370048000176,0.164370982552801,0.48314606741573,0.551155115511551,35332.0,21.2515262515263,0.463045414069457,NORTH CAROLINA,28655,Regular School,High,0.835629017447199
220168001840,0.254992319508449,0.355968169761273,0.189403973509934,22373.0,19.3,0.683712121212121,LOUISIANA,70444,Regular School,High,0.7450076804915511
530732001093,0.0563765736179529,0.630329195898543,0.556461001164144,46366.0,23.0830280830281,0.25531914893617,WASHINGTON,99352,Regular School,High,0.9436234263820471
360007706065,0.0295897780766644,0.951354679802956,0.825242718446602,83125.0,22.1550671550672,0.385150812064965,NEW YORK,10013,Regular School,High,0.9704102219233356
360008805685,0.117859725234996,0.528460997891778,0.318627450980392,28832.0,20.1037851037851,0.688549618320611,NEW YORK,10469,Regular School,High,0.882140274765004
290100000300,0.127363184079602,0.627572016460905,0.382882882882883,29100.0,23.7,0.304299889746417,MISSOURI,65203,Regular School,High,0.872636815920398
390437800480,0.105070569785677,0.455828779599271,0.631642512077295,35614.0,16.0,0.728934817170111,OHIO,44144,Regular School,Other,0.894929430214323
130174000708,0.146623496762257,0.609916630100921,0.465942744323791,32564.0,15.7326007326007,0.831910702560735,GEORGIA,30021,Regular School,High,0.853376503237743
263465007043,0.0838541666666667,0.551346417161114,0.63588850174216,43220.0,19.0,0.479638009049774,MICHIGAN,49203,Regular School,Other,0.9161458333333333
422376006012,0.186520376175549,0.415716096324461,0.115702479338843,15492.0,21.6666666666667,0.191231343283582,PENNSYLVANIA,15301,Regular School,High,0.813479623824451
260585004226,0.0691864189622037,0.914165666266507,0.791008505467801,86142.0,23.2,0.0931780366056572,MICHIGAN,48025,Regular School,High,0.9308135810377963
484008004550,0.0789894467540774,0.436512758201701,0.627408056042032,38403.0,22.3015873015873,0.459616502033701,TEXAS,75090,Regular School,High,0.9210105532459226
130129000513,0.0515723270440252,0.925848563968668,0.814241486068111,104632.0,25.7936507936508,0.0446559297218155,GEORGIA,30062,Regular School,High,0.9484276729559749
360009705562,0.11615925058548,0.484335309060119,0.572207084468665,54583.0,15.5128205128205,0.914600550964187,NEW YORK,11221,Regular School,High,0.88384074941452
530927002555,0.132401618242001,0.808715901530273,0.840845070422535,68167.0,22.0573870573871,0.2385,WASHINGTON,98685,Regular School,High,0.867598381757999
181047001722,0.0655594405594406,0.345522388059701,0.679509632224168,46146.0,18.1501831501831,0.40234375,INDIANA,47951,Regular School,High,0.9344405594405594
482658005534,0.0541961577350859,0.513907284768212,0.454604200323102,54656.0,19.1514041514042,0.59063981042654,TEXAS,77471,Regular School,High,0.9458038422649141
390439300884,0.163265306122449,0.495327102803738,0.478781284004353,38325.0,21.0,0.250420168067227,OHIO,45320,Regular School,High,0.8367346938775511
173174003339,0.0989599747872676,0.73984813469792,0.794693619709413,99236.0,19.6,0.188679245283019,ILLINOIS,60544,Regular School,High,0.9010400252127324
420267000958,0.0759865659109992,0.531344284277573,0.559241706161137,38690.0,21.1782661782662,0.278350515463918,PENNSYLVANIA,18810,Regular School,High,0.9240134340890008
470303001855,0.16403785488959,0.658587257617729,0.736332179930796,55087.0,18.6,0.315338474721508,TENNESSEE,37040,Regular School,High,0.83596214511041
120039000595,0.195289206917114,0.389051288865267,0.542695836273818,45873.0,16.2698412698413,0.805045871559633,FLORIDA,33056,Regular School,High,0.8047107930828861
391000901629,0.0684803001876173,0.486693548387097,0.590975254730713,40289.0,22.0,0.277227722772277,OHIO,44875,Regular School,High,0.9315196998123827
250858001354,0.0598372426998564,0.903822937625754,0.850077279752705,56786.0,23.8644688644689,0.0672043010752688,MASSACHUSETTS,01950,Regular School,High,0.9401627573001436
341020002148,0.0436397400185701,0.843894899536321,0.823933975240715,94917.0,27.8205128205128,0.0182887001959504,NEW JERSEY,07041,Regular School,High,0.9563602599814299
180011801858,0.0547872340425532,0.508687258687259,0.862523540489642,52043.0,20.5115995115995,0.415492957746479,INDIANA,47859,Regular School,High,0.9452127659574467
181035001688,0.0399159663865546,0.604498798864381,0.867383512544803,63750.0,21.6422466422466,0.126099706744868,INDIANA,47648,Regular School,High,0.9600840336134454
250267000177,0.0928749653451622,0.641883200411628,0.960635359116022,96150.0,22.1794871794872,0.0875816993464052,MASSACHUSETTS,01821,Regular School,High,0.9071250346548378
391000000944,0.140112620072872,0.515952980688497,0.447724477244772,29226.0,24.0,0.237869198312236,OHIO,45840,Regular School,High,0.859887379927128
550687000745,0.0541538461538462,0.555222088835534,0.779874213836478,51763.0,21.4,0.214285714285714,WISCONSIN,53554,Regular School,High,0.9458461538461538
484567005190,0.0909490333919156,0.597551644988523,0.755592377796189,61250.0,20.6898656898657,0.253061224489796,TEXAS,75491,Regular School,High,0.9090509666080844
220045000311,0.258465791292329,0.437724550898204,0.144781144781145,33508.0,16.2,0.779591836734694,LOUISIANA,71040,Regular School,High,0.7415342087076711
181036002282,0.114821323960164,0.5169624217119,0.672959805115713,46500.0,21.004884004884,0.338775510204082,INDIANA,47112,Regular School,High,0.885178676039836
422529006734,0.0198889916743756,0.907698851552531,0.975173783515392,120293.0,22.960927960928,0.111613876319759,PENNSYLVANIA,19380,Regular School,High,0.9801110083256244
340195004154,0.0841983852364475,0.724839400428266,0.812121212121212,97961.0,20.8119658119658,0.13458262350937,NEW JERSEY,07005,Regular School,High,0.9158016147635525
120039007016,0.0710172744721689,0.251789027299231,0.319845857418112,16258.0,22.3260073260073,0.534005037783375,FLORIDA,33130,Regular School,Other,0.9289827255278311
420006800508,0.1203125,0.31830985915493,0.0719424460431655,19715.0,17.1245421245421,0.828025477707006,PENNSYLVANIA,18102,Regular School,Other,0.8796875
220018000089,0.0451248992747784,0.439095692847398,0.829726418946509,63500.0,20.5,0.346753246753247,LOUISIANA,70652,Regular School,High,0.9548751007252216
421899006527,0.0979076194236084,0.382963232617401,0.663705583756345,34296.0,17.3199023199023,0.546048722519311,PENNSYLVANIA,19116,Regular School,High,0.9020923805763916
484128004729,0.0705249841872233,0.560397777127815,0.712244897959184,57344.0,21.3980463980464,0.373318385650224,TEXAS,76082,Regular School,High,0.9294750158127767
181149001856,0.0943396226415094,0.496984318455971,0.762573099415205,40769.0,20.5213675213675,0.284860557768924,INDIANA,46504,Regular School,High,0.9056603773584906
130072000305,0.049746192893401,0.436905790838375,0.571944611679711,35970.0,19.6642246642247,0.45937813440321,GEORGIA,30701,Regular School,High,0.950253807106599
292067001115,0.0711126233412725,0.647983595352016,0.619348054679285,47452.0,22.3,0.292049756625203,MISSOURI,63125,Regular School,High,0.9288873766587276
481818012159,0.0863258026159334,0.572434843860061,0.659566517189836,52277.0,18.003663003663,0.696383087111564,TEXAS,78540,Regular School,High,0.9136741973840666
484668005315,0.1578125,0.624274099883856,0.490523968784838,34066.0,17.6129426129426,0.441758241758242,TEXAS,79925,Regular School,High,0.8421875
171281001536,0.109261630388391,0.599102468212416,0.881448957189901,66492.0,19.9,0.230769230769231,ILLINOIS,61024,Regular School,High,0.890738369611609
390449801904,0.0459183673469388,0.606583072100313,0.794889038332212,49530.0,23.0,0.404151404151404,OHIO,45895,Regular School,High,0.9540816326530612
130156000769,0.181313598519889,0.413333333333333,0.508771929824561,34523.0,18.2234432234432,0.981046931407942,GEORGIA,31010,Regular School,High,0.818686401480111
551650002159,0.0715223097112861,0.496757457846952,0.489226869455006,44135.0,22.9,0.252595155709343,WISCONSIN,54983,Regular School,High,0.9284776902887139
120126001280,0.120980091883614,0.495337995337995,0.682203389830508,31653.0,19.1025641025641,0.628235294117647,FLORIDA,34472,Regular School,High,0.879019908116386
480870000249,0.138092885375494,0.477124183006536,0.484770484770485,48198.0,17.9059829059829,0.809623430962343,TEXAS,76014,Regular School,High,0.861907114624506
220009000038,0.0758154569497502,0.454796792922311,0.470922882427307,48103.0,19.3,0.440326975476839,LOUISIANA,70737,Regular School,High,0.9241845430502498
130123002067,0.0960069823259873,0.640930414386239,0.553987297106563,55619.0,17.6373626373626,0.99853228962818,GEORGIA,30228,Regular School,High,0.9039930176740127
220141001125,0.103574033552152,0.467614533965245,0.425093632958801,41157.0,19.4,0.639928698752228,LOUISIANA,70043,Regular School,High,0.896425966447848
262313006003,0.126801152737752,0.556112610875434,0.582388840453357,43856.0,19.2,0.378504672897196,MICHIGAN,49454,Regular School,High,0.8731988472622481
250627000900,0.181192660550459,0.585756676557863,0.415178571428571,27473.0,20.2747252747253,0.6585179526356,MASSACHUSETTS,01040,Regular School,High,0.818807339449541
260708004305,0.133366141732283,0.618803418803419,0.651315789473684,57262.0,19.4,0.306737588652482,MICHIGAN,48134,Regular School,High,0.866633858267717
390496603667,0.107530910453353,0.543562295569432,0.761011419249592,42209.0,21.0,0.31151832460733,OHIO,45694,Regular School,High,0.8924690895466469
370378003100,0.0786231884057971,0.507955936352509,0.731741573033708,45132.0,20.5433455433455,0.287671232876712,NORTH CAROLINA,27370,Regular School,High,0.9213768115942029
481332000833,0.0556577736890524,0.349100860046912,0.647802528597231,27568.0,19.1025641025641,0.530920060331825,TEXAS,75935,Regular School,High,0.9443422263109476
130294003421,0.0721700444883836,0.401271354787445,0.519570222563315,40081.0,19.8107448107448,0.560874089490114,GEORGIA,30529,Regular School,High,0.9278299555116164
551389001817,0.0763440860215054,0.539473684210526,0.610047846889952,35164.0,21.4,0.528205128205128,WISCONSIN,54872,Regular School,Other,0.9236559139784946
120039005861,0.14185544768069,0.301009214567793,0.449640287769784,25490.0,19.7619047619048,0.794063079777365,FLORIDA,33012,Regular School,High,0.85814455231931
171966002238,0.141767068273092,0.367206338270754,0.713153724247227,38818.0,18.2,0.462765957446808,ILLINOIS,60942,Regular School,High,0.858232931726908
170993000889,0.10188019239178,0.337933918862401,0.513491414554375,43250.0,17.7,0.894073139974779,ILLINOIS,60629,Regular School,High,0.89811980760822
481479000979,0.0510046367851623,0.544403892944039,0.758409785932722,39617.0,20.5677655677656,0.38125,TEXAS,78013,Regular School,High,0.9489953632148377
341254004836,0.0843310775637689,0.313253012048193,0.254988913525499,32886.0,17.1489621489621,0.781844802342606,NEW JERSEY,07055,Regular School,High,0.9156689224362311
370420003231,0.246537396121884,0.327577450482478,0.250425894378194,16605.0,17.5396825396825,0.635890767230169,NORTH CAROLINA,28352,Regular School,High,0.753462603878116
470309001227,0.154848046309696,0.255019616893607,0.689342403628118,34276.0,17.7,0.415458937198068,TENNESSEE,37887,Regular School,High,0.845151953690304
470014801115,0.213173119715176,0.296198347107438,0.25498753117207,26201.0,14.7,0.890804597701149,TENNESSEE,38114,Regular School,High,0.786826880284824
421515003994,0.0516273849607183,0.357884796978281,0.743016759776536,37431.0,18.3455433455433,0.293906810035842,PENNSYLVANIA,15552,Regular School,High,0.9483726150392817
341689004132,0.0638904734740445,0.708580679978413,0.684532924961715,84250.0,23.1562881562882,0.112012987012987,NEW JERSEY,07719,Regular School,High,0.9361095265259555
391001303010,0.042020202020202,0.661966987620358,0.846447669977082,59336.0,22.0,0.346895074946467,OHIO,43028,Regular School,High,0.957979797979798
370474002189,0.0831946755407654,0.435675675675676,0.322388059701493,33036.0,16.0989010989011,0.699284009546539,NORTH CAROLINA,27589,Regular School,High,0.9168053244592346
210450001116,0.0936431989063568,0.44780376497433,0.668263473053892,36811.0,18.7,0.465804066543438,KENTUCKY,42347,Regular School,High,0.9063568010936431
210573001353,0.0865231259968102,0.489667565139263,0.494334277620397,24853.0,17.9,0.642710472279261,KENTUCKY,42101,Regular School,High,0.9134768740031898
390481303120,0.228472222222222,0.505134788189987,0.502702702702703,37781.0,20.0,0.601518026565465,OHIO,44052,Regular School,High,0.771527777777778
360009605966,0.132166566083283,0.60539629005059,0.532258064516129,73750.0,15.7814407814408,0.810344827586207,NEW YORK,11236,Regular School,High,0.867833433916717
370453001778,0.103395061728395,0.578321678321678,0.787824529991047,39636.0,22.1306471306471,0.357142857142857,NORTH CAROLINA,28712,Regular School,High,0.896604938271605
481623001225,0.163682864450128,0.355018587360595,0.362126245847176,18194.0,21.3492063492064,0.665970772442589,TEXAS,75203,Regular School,High,0.836317135549872
120018002117,0.0613254203758655,0.729704797047971,0.733333333333333,86518.0,20.9340659340659,0.397385620915033,FLORIDA,33071,Regular School,High,0.9386745796241345
120105003868,0.0849317988064791,0.685942072863054,0.779931584948689,59939.0,21.2515262515263,0.386138613861386,FLORIDA,34711,Regular School,High,0.915068201193521
550261000292,0.109424083769634,0.476863127131028,0.610759493670886,46250.0,20.6,0.333333333333333,WISCONSIN,54005,Regular School,High,0.890575916230366
130105003525,0.183563748079877,0.443190368698269,0.574349442379182,36000.0,18.2967032967033,0.38936170212766,GEORGIA,31805,Regular School,High,0.816436251920123
370033001926,0.104499274310595,0.686967113276492,0.330081300813008,29126.0,19.2979242979243,0.500486854917235,NORTH CAROLINA,27889,Regular School,High,0.895500725689405
390452502145,0.109538461538462,0.329722091380122,0.714685314685315,42874.0,20.0,0.258241758241758,OHIO,43724,Regular School,High,0.890461538461538
260462004147,0.0582053354890865,0.602242744063325,0.734113712374582,44365.0,18.4,0.321969696969697,MICHIGAN,49615,Regular School,Other,0.9417946645109135
180723001217,0.10275380189067,0.569466248037677,0.663745019920319,37983.0,21.971916971917,0.182284980744544,INDIANA,47396,Regular School,High,0.89724619810933
130438001573,0.390977443609023,0.368188512518409,0.0,16719.0,15.952380952381,0.967261904761905,GEORGIA,30901,Regular School,High,0.609022556390977
250002800537,0.096094778411584,0.604493429419245,0.676847290640394,60537.0,20.3968253968254,0.452350698856417,MASSACHUSETTS,01129,Regular School,Other,0.903905221588416
483537003996,0.00584795321637427,0.727173913043478,0.519083969465649,41821.0,21.2271062271062,0.156976744186047,TEXAS,78373,Regular School,High,0.9941520467836257
421044000594,0.0619491312012088,0.601575555025066,0.849966953073364,66071.0,21.3492063492064,0.175206611570248,PENNSYLVANIA,16055,Regular School,High,0.9380508687987912
130576003852,0.0822649572649573,0.519298245614035,0.808035714285714,44934.0,20.1770451770452,0.937229437229437,GEORGIA,30673,Regular School,High,0.9177350427350427
181122001811,0.111111111111111,0.396501457725948,0.515539305301645,35031.0,18.6874236874237,0.434125269978402,INDIANA,47043,Regular School,High,0.8888888888888891
263309006864,0.108730158730159,0.594614264919942,0.756152125279642,48995.0,19.1,0.400452488687783,MICHIGAN,49091,Regular School,High,0.891269841269841
360010001965,0.108285479901559,0.559034572733203,0.726429675425039,46607.0,18.4188034188034,0.718933994422064,NEW YORK,11432,Regular School,High,0.891714520098441
172061002352,0.0703125,0.749038461538462,0.940677966101695,66458.0,19.7,0.425143629604596,ILLINOIS,60435,Regular School,High,0.9296875
130201000894,0.16043507817811,0.242688558234992,0.415326395458846,26211.0,17.8327228327228,0.549382716049383,GEORGIA,30635,Regular School,High,0.83956492182189
172439002647,0.0756214748276582,0.611913357400722,0.666951323654996,56622.0,21.0,0.24468085106383,ILLINOIS,60950,Regular School,High,0.9243785251723418
480894000350,0.0332518337408313,0.32800365463682,0.552511415525114,35701.0,16.2698412698413,0.830850131463628,TEXAS,78752,Regular School,High,0.9667481662591687
291317002285,0.164862914862915,0.455545902114104,0.575732899022801,47585.0,20.3,0.347432024169184,MISSOURI,63050,Regular School,High,0.835137085137085
220075000550,0.164161849710983,0.375619425173439,0.280733944954128,40435.0,18.9,0.796923076923077,LOUISIANA,70788,Regular School,High,0.835838150289017
370472001901,0.0501240694789082,0.761027837259101,0.807719799857041,60590.0,21.1782661782662,0.21156852527358,NORTH CAROLINA,27587,Regular School,High,0.9498759305210918
250402000540,0.0600324499729584,0.633620689655172,0.765811965811966,77917.0,22.0818070818071,0.138738738738739,MASSACHUSETTS,02748,Regular School,High,0.9399675500270416
370297003245,0.186623516720604,0.558479532163743,0.391134289439374,25679.0,15.7326007326007,0.800573888091822,NORTH CAROLINA,28205,Regular School,High,0.8133764832793959
262007005692,0.0633587786259542,0.522448979591837,0.674556213017751,49609.0,19.1,0.480508474576271,MICHIGAN,48506,Regular School,High,0.9366412213740458
260891004432,0.214070351758794,0.459599703484062,0.627596439169139,24527.0,19.9,0.445901639344262,MICHIGAN,49721,Regular School,High,0.785929648241206
370117000486,0.096308867204073,0.48836225137537,0.684262948207171,39286.0,22.0818070818071,0.305995475113122,NORTH CAROLINA,27028,Regular School,High,0.9036911327959269
420244006555,0.145135566188198,0.597687861271676,0.33203125,30313.0,21.4957264957265,0.342675159235669,PENNSYLVANIA,15003,Regular School,High,0.854864433811802
551086001415,0.0600783630822812,0.602878916172735,0.717118997912317,57500.0,20.9,0.11353711790393,WISCONSIN,53065,Regular School,High,0.9399216369177188
420007100534,0.0975935828877005,0.54656862745098,0.382124352331606,24970.0,21.3980463980464,0.0,PENNSYLVANIA,15059,Regular School,Other,0.9024064171122995
172409005031,0.0559315995724973,0.739847715736041,0.914184397163121,84352.0,24.0,0.083088543852287,ILLINOIS,60068,Regular School,High,0.9440684004275027
262796006378,0.0698529411764706,0.695721077654517,0.752484191508582,64941.0,21.7,0.101075268817204,MICHIGAN,48894,Regular School,Other,0.9301470588235294
130405001483,0.0918367346938776,0.489697802197802,0.620833333333333,42950.0,19.2979242979243,0.557073170731707,GEORGIA,31030,Regular School,High,0.9081632653061225
181173001875,0.0870748299319728,0.513099041533546,0.780523255813954,41000.0,20.1184371184371,0.42,INDIANA,47358,Regular School,High,0.9129251700680272
420534001208,0.0528025995125914,0.530810134501095,0.838342810722989,64605.0,20.8852258852259,0.227941176470588,PENNSYLVANIA,15931,Regular School,High,0.9471974004874086
130462000001,0.0634249471458774,0.521857923497268,0.516245487364621,37147.0,16.6361416361416,0.689473684210526,GEORGIA,31709,Regular School,High,0.9365750528541226
360011905929,0.145454545454545,0.509669621273167,0.422138836772983,25775.0,26.5506715506715,0.558178752107926,NEW YORK,11206,Regular School,High,0.8545454545454549
260255003976,0.0758634070624757,0.668592057761733,0.77071129707113,57361.0,20.9,0.158200290275762,MICHIGAN,49401,Regular School,High,0.9241365929375243
550960002931,0.0243562978427279,0.702112676056338,0.523690773067332,40000.0,16.3,0.695461200585652,WISCONSIN,53213,Regular School,Other,0.9756437021572721
481440000931,0.101058710298364,0.393322475570033,0.865714285714286,36875.0,20.7387057387057,0.410596026490066,TEXAS,76634,Regular School,High,0.898941289701636
390447401605,0.158721256309591,0.518481012658228,0.230472516875603,33879.0,20.0,0.784543325526932,OHIO,44870,Regular School,High,0.841278743690409
481671001433,0.104847801578354,0.402796571944069,0.445267489711934,31268.0,21.5689865689866,0.429661016949153,TEXAS,75020,Regular School,High,0.895152198421646
481168012029,0.0494889725658956,0.679744525547445,0.595320623916811,41080.0,17.5641025641026,0.929879410451094,TEXAS,78520,Regular School,High,0.9505110274341044
290285000002,0.0924657534246575,0.439801699716714,0.660418168709445,49003.0,21.9,0.3,MISSOURI,64720,Regular School,Other,0.9075342465753425
262361006040,0.0867768595041322,0.623681125439625,0.738461538461539,49904.0,18.5,0.385593220338983,MICHIGAN,48637,Regular School,High,0.9132231404958678
390486203320,0.0728538283062645,0.467510548523207,0.858585858585859,54825.0,23.0,0.0982658959537572,OHIO,45312,Regular School,High,0.9271461716937355
130174001553,0.153471915081822,0.811535337124289,0.513824884792627,76667.0,17.6862026862027,0.583333333333333,GEORGIA,30087,Regular School,High,0.846528084918178
340312001020,0.0850942318675043,0.703801478352693,0.455732946298984,77500.0,22.008547008547,0.108484005563282,NEW JERSEY,08077,Regular School,High,0.9149057681324957
360008705678,0.169593345656192,0.472695584817971,0.258130918073281,28015.0,15.9279609279609,0.824480369515012,NEW YORK,10463,Regular School,High,0.830406654343808
170004405230,0.11304347826087,0.511871508379888,0.79607250755287,52717.0,20.0,0.25,ILLINOIS,61531,Regular School,High,0.88695652173913
482859003239,0.0226969292389853,0.373145682769114,0.575691411935953,39863.0,19.2979242979243,0.50253807106599,TEXAS,78648,Regular School,High,0.9773030707610147
530645000953,0.0543933054393305,0.613992762364294,0.778947368421053,84688.0,21.1538461538462,0.295546558704453,WASHINGTON,98360,Regular School,High,0.9456066945606695
550078000101,0.0478110599078341,0.673618940248027,0.846052631578947,68578.0,21.8,0.209219858156028,WISCONSIN,54614,Regular School,Other,0.9521889400921659
550960002603,0.333333333333333,0.502824858757062,0.351851851851852,13325.0,16.6,0.725714285714286,WISCONSIN,53205,Regular School,High,0.666666666666667
530240000352,0.0753270184934596,0.639544025157233,0.612676056338028,60563.0,23.0830280830281,0.291961414790997,WASHINGTON,98037,Regular School,High,0.9246729815065404
484122004721,0.102003270645953,0.541147602869007,0.576235541535226,41203.0,17.5396825396825,0.638595400870106,TEXAS,77090,Regular School,High,0.897996729354047
422151002708,0.0331152902698283,0.590240123934934,0.602773246329527,53401.0,20.3968253968254,0.181988742964353,PENNSYLVANIA,16101,Regular School,High,0.9668847097301717
551059001384,0.0903246544519447,0.438223334375977,0.712174524982407,48417.0,21.6,0.191655801825293,WISCONSIN,54961,Regular School,High,0.9096753455480553
220129001047,0.0238916256157635,0.497016361886429,0.919440242057489,51861.0,19.9,0.374187558031569,LOUISIANA,71328,Regular School,Other,0.9761083743842365
292043001090,0.0653540008378718,0.557749259624877,0.751596877217885,45607.0,21.9,0.311331133113311,MISSOURI,65706,Regular School,High,0.9346459991621282
420711001701,0.0694372741352607,0.629342723004695,0.811419591409115,69179.0,23.986568986569,0.0937618147448015,PENNSYLVANIA,17050,Regular School,High,0.9305627258647393
180333000454,0.0354027706516162,0.483301526717557,0.783808647654094,59904.0,20.1892551892552,0.279352226720648,INDIANA,46125,Regular School,Other,0.9645972293483838
482592002919,0.101052631578947,0.408862876254181,0.615975422427035,38274.0,19.2002442002442,0.328571428571429,TEXAS,77625,Regular School,High,0.8989473684210529
220087000678,0.0345262096774194,0.598587866108787,0.507148864592094,32142.0,22.5,0.288697788697789,LOUISIANA,70506,Regular School,High,0.9654737903225806
341830000922,0.0657721073471183,0.682070240295749,0.717336683417085,96772.0,20.8119658119658,0.181564245810056,NEW JERSEY,07075,Regular School,High,0.9342278926528818
480004211302,0.262210796915167,0.462890625,0.52914798206278,19442.0,21.6910866910867,0.384615384615385,TEXAS,76704,Regular School,High,0.737789203084833
292001001067,0.118078175895765,0.811494252873563,0.482638888888889,40214.0,22.4,0.507163323782235,MISSOURI,63143,Regular School,High,0.881921824104235
420759004801,0.0735209649626651,0.731829573934837,0.638888888888889,51800.0,24.8901098901099,0.108996539792388,PENNSYLVANIA,17033,Regular School,High,0.9264790350373349
484428005059,0.133211678832117,0.388178209086899,0.353044496487119,24446.0,17.9059829059829,0.768379960962915,TEXAS,76706,Regular School,High,0.8667883211678831
470359001486,0.0617816091954023,0.595064498037016,0.638474295190713,46753.0,19.8,0.313218390804598,TENNESSEE,37763,Regular School,High,0.9382183908045977
263552007160,0.0632638389647735,0.78972602739726,0.802325581395349,59292.0,19.2,0.37137330754352,MICHIGAN,48917,Regular School,High,0.9367361610352265
390507204045,0.0358441558441558,0.65210843373494,0.807387862796834,73125.0,22.0,0.467336683417085,OHIO,43402,Regular School,High,0.9641558441558442
481695001469,0.0810898475510866,0.514152319813248,0.486472690148035,46738.0,18.4432234432234,0.372549019607843,TEXAS,78016,Regular School,High,0.9189101524489134
210126000259,0.0754716981132075,0.384299640841457,0.728982300884956,26224.0,18.3,0.529411764705882,KENTUCKY,42602,Regular School,High,0.9245283018867925
470014801080,0.357723577235772,0.348794063079777,0.162376237623762,28702.0,14.2,0.882566585956416,TENNESSEE,38106,Regular School,High,0.642276422764228
481623001311,0.122100122100122,0.368852459016393,0.288590604026846,19733.0,15.3418803418803,0.852422907488987,TEXAS,75215,Regular School,High,0.877899877899878
180189000246,0.0698588942863752,0.546462630294966,0.745098039215686,61884.0,21.0976800976801,0.284097340124505,INDIANA,46184,Regular School,High,0.9301411057136248
170387000075,0.0707908163265306,0.772804532577904,0.8928046989721,91591.0,21.2,0.197885196374622,ILLINOIS,60002,Regular School,High,0.9292091836734694
484107004669,0.0847723704866562,0.277057926829268,0.652743652743653,44736.0,20.4212454212454,0.441837732160313,TEXAS,77372,Regular School,High,0.9152276295133438
180609001078,0.130605381165919,0.400242718446602,0.582293523469994,52409.0,20.7338217338217,0.348623853211009,INDIANA,46914,Regular School,High,0.869394618834081
360010006283,0.093984962406015,0.609090909090909,0.550632911392405,42000.0,20.0549450549451,0.6875,NEW YORK,11432,Regular School,High,0.906015037593985
360007701723,0.100479424690372,0.844934917940011,0.958791208791209,67369.0,21.7399267399267,0.286274509803922,NEW YORK,10036,Regular School,Other,0.899520575309628
421779002958,0.0631120783460283,0.485840707964602,0.792079207920792,64476.0,20.1037851037851,0.291588785046729,PENNSYLVANIA,18655,Regular School,High,0.9368879216539717
482550002839,0.0553416746871992,0.794608179118117,0.877665544332211,74236.0,20.8363858363858,0.241308793456033,TEXAS,76060,Regular School,High,0.9446583253128008
340783000391,0.111111111111111,0.60241935483871,0.574034334763948,41793.0,16.5384615384615,0.542056074766355,NEW JERSEY,07306,Regular School,High,0.8888888888888891
421215002325,0.0495818399044205,0.72,0.668463611859838,49900.0,22.7167277167277,0.217237308146399,PENNSYLVANIA,15701,Regular School,High,0.9504181600955794
480021112164,0.088379705400982,0.317332474226804,0.659,28710.0,19.3711843711844,0.60478199718706,TEXAS,78586,Regular School,Other,0.9116202945990179
173342003459,0.227683049147442,0.676646706586826,0.362824675324675,51364.0,17.9,0.771106941838649,ILLINOIS,60466,Regular School,High,0.772316950852558
220087000669,0.0287625418060201,0.796290162305399,0.268103448275862,60376.0,20.0,0.304012345679012,LOUISIANA,70508,Regular School,High,0.9712374581939799
220054000423,0.152963671128107,0.440956651718984,0.195011337868481,21044.0,17.5,0.707482993197279,LOUISIANA,70807,Regular School,High,0.847036328871893
220009001541,0.0339948909412458,0.711182336182336,0.680024660912454,76771.0,22.4,0.195793690535804,LOUISIANA,70734,Regular School,High,0.9660051090587543
421980006165,0.111584932480455,0.439039408866995,0.507225433526012,31230.0,20.7142857142857,0.280473372781065,PENNSYLVANIA,15767,Regular School,High,0.888415067519545
420555007449,0.0887096774193548,0.340425531914894,0.395364238410596,24750.0,18.6141636141636,0.300904977375566,PENNSYLVANIA,17202,Regular School,High,0.9112903225806452
120087002997,0.030081650193382,0.825179609989737,0.908542713567839,101176.0,19.7619047619048,0.367226509305492,FLORIDA,33567,Regular School,High,0.969918349806618
