state,zip_code,school_type,school_level,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,average_act
31,37040,1,2,1.1389131977155977,0.5341050151381992,0.5215384116305476,0.12297092382273248,-0.43595962207850253,22.1550671550672
25,33056,1,2,1.6772291803197115,-1.085751105815766,-0.46902126027686153,-0.25929138485078357,1.618924974233267,
37,44875,1,2,-0.5071006742389315,-0.4989410689873615,-0.22204466485394436,-0.4909554538363396,-0.5958779685032766,
43,01950,1,2,-0.6559805044661193,2.0079213639392495,1.1034090802910759,0.19345753793563716,-1.4771672790107342,
46,07041,1,2,-0.9349884195134425,1.6477660949959692,0.9696712568489678,1.7754028485531583,-1.6824243680709425,
35,47859,1,2,-0.7429687528504193,-0.36676336217849914,1.1670787598523389,-0.0033158644996229437,-0.015696612476441038,22.3504273504273
35,47648,1,2,-0.9991317839332676,0.20904442530262993,1.1919402720742773,0.4823738302736408,-1.2300334544342657,
43,01821,1,2,-0.08689363381980518,0.4337170430419125,1.6689763325567077,1.826556465505019,-1.391660704900093,
37,45840,1,2,0.7267922668178725,-0.32309785693506243,-0.9548536017874188,-0.9499274443784611,-0.7610321527543111,
34,53554,1,2,-0.7538790911736559,-0.08709853747206375,0.7442805994101265,-0.014932257643597818,-0.8599919364258733,
12,75491,1,2,-0.12006851697134044,0.1672934494269294,0.6200652424831915,0.3786560343452937,-0.6972841661390458,
22,71040,1,2,2.765468980810995,-0.7932347422455364,-2.5045804885091485,-0.7722796035123882,1.5121160830189073,
35,47112,1,2,0.2911404298588463,-0.3170313225572221,0.19735278810924817,-0.2332789616319541,-0.33761435813658724,
38,19380,1,2,-1.3441037570267635,2.031214815004945,1.7433486153168174,2.828179964344253,-1.290818139324742,
46,07005,1,2,-0.23635090346856785,0.9322668617914927,0.9092422767361059,1.9016896368755136,-1.194437882254391,
25,33130,1,3,-0.4634003631731268,-1.9106692627609945,-1.6090252376858114,-1.4879323954179833,0.48159758670671887,
38,18102,1,3,0.38572794795832105,-1.5108926498245467,-2.877191725436187,-1.3445114272082648,1.715350797094907,
22,70652,1,2,-0.9094060074749094,-0.7849944591791288,0.9993028901900608,0.4720020506808061,-0.3041385967857097,
38,19116,1,2,-0.0002043244113887294,-1.1223390804132296,0.1500121995587181,-0.7395877542357733,0.5321346674339081,19.0537240537241
12,76082,1,2,-0.4718802436030534,-0.055993707941498334,0.39831830905926346,0.21660734998684422,-0.19266734870830898,
35,46504,1,2,-0.06166437554749042,-0.43709564270696577,0.655775590995343,-0.471041637018097,-0.5638494650294277,
26,30701,1,2,-0.8298025326230072,-0.7981553229778419,-0.31939719269438743,-0.6701383180821521,0.16845207325016337,
20,63125,1,2,-0.4617579439870229,0.4703791706613223,-0.07690170833365773,-0.19378322494243955,-0.5336825243522519,
12,78540,1,2,-0.19970536006812917,0.016346604614214968,0.12883852759873166,0.006392121199270344,1.162959874673024,
12,79925,1,2,1.031679180080218,0.32788994543253347,-0.7359099391615938,-0.7491297914611812,0.09451640019603527,18.4432234432234
33,61024,1,2,0.19537267218132726,0.17661358025535961,1.263892995255012,0.5961315088478519,-0.7908246656561678,
37,45895,1,2,-0.8957382293719387,0.22157048174916594,0.8210899387384339,-0.10757299296679744,-0.06328744718966008,
26,31010,1,2,1.4364942079506287,-0.9398209780375462,-0.6425612735179798,-0.7301701783654794,2.357451427278421,
34,54983,1,2,-0.45470094624052054,-0.43845902863213054,-0.742545337570406,-0.33139599658017044,-0.699239859608163,
25,34472,1,2,0.3972274626189887,-0.4469897083935036,0.2446389641927829,-0.8492382080912219,0.8770016657507016,
12,76014,1,2,0.6920015970490545,-0.5564510004339606,-0.7653422715943831,-0.16283383463742077,1.6381330898673467,
22,70737,1,2,-0.38074991295074456,-0.6906340545927696,-0.8361806079041297,-0.16677511088269795,0.08851059539532151,21.6910866910867
26,30228,1,2,-0.03294349441205373,0.42799099363066195,-0.4112590368914986,0.14504207079628473,2.430822574007571,
22,70043,1,2,0.09740173393649566,-0.6136020488782825,-1.070623199929649,-0.45494463509001754,0.9260689194152075,
36,49454,1,2,0.4974973674453083,-0.08174668189652427,-0.26596904159442775,-0.342970902605774,-0.17090492109406213,
43,01040,1,2,1.4344110071409315,0.09640809821649352,-1.1213443605900921,-1.0226543628834182,1.0040721754585231,
36,48134,1,2,0.6105817069088816,0.2950122694958155,0.08663137792239317,0.21320540628039444,-0.47205021089130766,
37,45694,1,2,0.16556038752810795,-0.15717151355229475,0.6477867116183689,-0.41130018656336903,-0.45198953642308387,
28,27370,1,2,-0.3323857104573871,-0.37115846004175673,0.49805485489756796,-0.2900333395639456,-0.5520554569717149,
12,75935,1,2,-0.7279733886566294,-1.325845023357363,0.06865905684164965,-1.0187130866381409,0.46865256548365836,
26,30529,1,2,-0.4435434775110718,-1.0123110055051459,-0.587321884514598,-0.4995847744575781,0.5943440978400459,
34,54872,1,3,-0.37164408361112516,-0.18174323274279836,-0.12447754354356044,-0.7035769354894511,0.45726030912158866,
25,33012,1,2,0.7568131105684349,-1.6148659902311486,-0.9450531448625844,-1.104923318613783,1.5728395570972418,
33,60942,1,2,0.7552907429089112,-1.2170347971770352,0.4029674707440114,-0.5519830049605791,0.18266787932593048,
33,60629,1,2,0.06822469968153369,-1.392956059089576,-0.6184184336086593,-0.3681120963388053,1.992496547174953,23.1074481074481
12,78013,1,2,-0.8081253757579542,-0.15211368522257035,0.634477882314365,-0.5188347973818793,-0.15938512292108534,
46,07055,1,2,-0.23406522953986444,-1.5412832681026551,-1.9408052736536037,-0.798084591139361,1.5215698596079688,
28,28352,1,2,2.559998005942039,-1.4551963188008552,-1.9641477034067116,-1.4735363653431286,0.9091251621037705,
31,37887,1,2,0.9806153797116802,-1.891254079129061,0.2811590669356352,-0.7404174966032,-0.01583936772445083,
31,38114,1,2,1.9852861271748774,-1.6437783210744998,-1.940812345175061,-1.0754259774517612,1.9787812608349011,23.8644688644689
38,15552,1,2,-0.7973983103898992,-1.2730553564709404,0.5557338270870844,-0.609525638141626,-0.5258900538429454,
46,07719,1,2,-0.5861621201284875,0.8345552726426577,0.2565558570223283,1.332859756886087,-1.2891434118833498,
37,43028,1,2,-0.9628855545938185,0.5544165021626203,1.0848415686318902,0.2992496897825512,-0.30354346473042065,
28,27589,1,2,-0.25364017052506244,-0.8055480638613647,-1.596020431810066,-0.7918615233836602,1.1751325738505611,20.982905982906
32,42347,1,2,-0.07366052940884378,-0.7326607242724011,0.1733283872221579,-0.6352476515318561,0.19541623400647717,
32,42101,1,2,-0.19630639257469373,-0.48106783573350936,-0.7164180493709903,-1.1313506130163258,0.9377416521695742,19.4932844932845
37,44052,1,2,2.2488187702358258,-0.38811298429442215,-0.6736088109431295,-0.5950051467116574,0.7648920633575266,
39,11236,1,2,0.589918577082349,0.2144381640240774,-0.5224163800796633,0.8972450139870292,1.6411601766946655,
28,28712,1,2,0.09431887873460389,0.0517252773747717,0.7849509736430796,-0.5180465421328239,-0.2605422564217771,16.7338217338217
12,75203,1,2,1.1327983574019451,-1.2902806908655857,-1.392737081756762,-1.4076133342510713,1.035345308597517,21.7399267399267
25,33071,1,2,-0.6303460990412025,0.9615069017452543,0.5061976112126989,1.4269525413522834,-0.0916776733617978,
25,34711,1,2,-0.2237175861561191,0.6985018676911104,0.7445740851732604,0.3242664221604685,-0.13887177681698534,
34,54005,1,2,0.1981709911620282,-0.5580198929265278,-0.12083706682042648,-0.24365074122478883,-0.3604505364224605,
26,31805,1,2,1.4752538581035028,-0.7603862936305552,-0.30709512034746944,-0.6688937045310119,-0.1253472222080848,
28,27889,1,2,0.11333934481451306,0.7046621512169711,-1.5566651421603777,-0.954076156215595,0.3409503387527339,
37,43724,1,2,0.20014119011407622,-1.4423074650371954,0.41080242410657114,-0.3837112528464287,-0.6755458810399976,
36,49615,1,3,-0.6840907037595974,0.19548599673514516,0.5101896924122512,-0.3218539593547625,-0.4081340336955119,
35,47396,1,2,0.08327294320690398,-0.001494049958842937,0.15021393789414406,-0.586624748800647,-0.9942717427939282,
26,30901,1,2,5.0480307163970455,-1.2111321305523501,-3.245218121735921,-1.468806833848796,2.2996074185957167,
43,01129,1,3,-0.031431174687609295,0.20901215603404263,0.21723948041683674,0.3490757189465291,0.13896391532174196,
12,78373,1,2,-1.585965786152549,0.9462968057974757,-0.5898093447702056,-0.42739718849144853,-1.100468842939141,
38,16055,1,2,-0.6196024516780487,0.19147632688492267,1.1028446967811072,0.5786654320135183,-1.0239736257493064,
26,30673,1,2,-0.2696549082793154,-0.30299349798465486,0.8883426392038128,-0.29824778900147075,2.1735867472312176,
35,47043,1,2,0.22723065489137198,-1.0409771126193403,-0.6079423114695655,-0.7090947222328392,0.06248732275969754,16.8315018315018
36,49091,1,2,0.18621787824871847,0.1496403951585807,0.6229286681866969,-0.12976860129546372,-0.07880864302686875,
39,11432,1,2,0.17855812258918005,-0.06418628792607024,0.4708814872689683,-0.22883983996622084,1.2575868138705923,
33,60435,1,2,-0.4755403615375418,1.0776982765378111,1.5668829532713637,0.5947209468232264,0.024799032623768428,
26,30635,1,2,1.076854049559849,-1.9653612231160078,-1.1205881568725267,-1.0750111062680479,0.5461245969170699,
33,60950,1,2,-0.38409132603807644,0.25360440772298626,0.1666159991780703,0.18665365052273758,-0.7324494513186168,
12,78752,1,2,-1.1139239090940336,-1.4526349188831285,-0.41880900787052194,-0.6812983529240422,1.727203461628613,
20,63050,1,2,1.153125157884764,-0.6861320613515515,-0.30001795532193565,-0.18826543819905148,-0.3012903464522675,
22,70788,1,2,1.1410490539197453,-1.1664738632189122,-1.8091048428173098,-0.4848983345541241,1.5848405277139093,19.004884004884
28,27587,1,2,-0.8232934700630501,1.1497519758543944,0.8867265578065548,0.3512745362202101,-0.8713936630127139,
43,02748,1,2,-0.6526179877040021,0.38406104096827093,0.6723442287558807,1.0701218362403981,-1.1769982086442532,
28,28205,1,2,1.527959493396451,-0.0675219683845223,-1.2443444938742652,-1.0970822532416,1.6001598708219262,15.5128205128205
36,48506,1,2,-0.5953207585881354,-0.28405823029825805,0.2055193195454879,-0.10429551061546168,0.257118102835997,
36,49721,1,2,2.000741277683525,-0.6617695430848758,-0.03470654558822913,-1.1448754136053823,0.11190270869552131,
28,27028,1,2,-0.027743416839828956,-0.4889125048513051,0.25517477287070095,-0.5325670335627924,-0.4751642289571803,
38,15003,1,2,0.8133143530065852,0.16811208146724746,-1.5466900466260158,-0.9048309467088158,-0.32125085458779545,
34,53065,1,2,-0.6518271175829993,0.19930926117802342,0.4232520934885554,0.22307934045277308,-1.2827479334593288,
38,15059,1,3,-0.005613718739415493,-0.13910407297104557,-1.2904354299910266,-1.1264966201668793,-1.7591664564320157,
33,60068,1,2,-0.7232566375420134,1.0224637714248546,1.431353328719375,1.3370914429599634,-1.4105146492621978,
36,48894,1,3,-0.48345643055864324,0.7572716891795265,0.6041651075646496,0.5317849882539054,-1.3350396935904094,16.3186813186813
26,31030,1,2,-0.10477753697777864,-0.48088611718744395,-0.0693036660010098,-0.380558231850207,0.5783948811059056,
35,47358,1,2,-0.18680309026309957,-0.34024944835484533,0.7476008170723729,-0.4614581126743177,0.003215602780025672,
38,15931,1,2,-0.7771548093821656,-0.2338093970138053,1.0433806188330648,0.5178453164811355,-0.802691599366658,
26,31709,1,2,-0.5941809816022133,-0.28761035670664115,-0.6043297898767828,-0.6213079797590862,1.1339669991666976,
39,11206,1,2,0.8188088876764033,-0.3608595636793806,-1.0857386575193775,-1.0930994898779516,0.5830340639212563,
36,49401,1,2,-0.3799239547002,0.5942318205779206,0.6974070856193645,0.21731263099915699,-1.0953346627554916,
34,53213,1,3,-1.2671527723944191,0.7956838901254337,-0.5662429327111722,-0.5029452310456566,1.1590915025923174,
12,76634,1,2,0.05407436980398311,-1.0600821460866605,1.1834012305371937,-0.6325924759560904,-0.03624485959905281,
37,44870,1,2,1.0473328402903208,-0.307904901133691,-2.0662205410730974,-0.7568878825966215,1.5328932616232636,
12,75020,1,2,0.11934285462883312,-1.0031447619111031,-0.967422485905165,-0.8652107486641872,0.04375465741081305,
12,78520,1,2,-0.8342332469557782,0.661255874139464,-0.19981563804003796,-0.4581391432046106,2.142744948829123,
20,64720,1,3,-0.09394245899977782,-0.7807515020925837,0.13319520793007353,-0.129436704348493,-0.5003221284234147,
36,48637,1,2,-0.19193573999642008,0.32432629013449416,0.5324312876668895,-0.09205681069591672,-0.14116032862435066,
37,45312,1,2,-0.43176505085333367,-0.6142269801464727,1.1469352846088863,0.1121012988094417,-1.3468282372384472,
26,30087,1,2,0.9569110153861702,1.453291734163402,-0.6167125442928655,1.0182629382762245,0.6885864035847074,
46,08077,1,2,-0.22091961719861083,0.8058332469978895,-0.9138857425054148,1.0528217078795499,-1.303951539488712,
39,10463,1,2,1.2346085605350212,-0.5830659710302626,-1.9247321391624055,-1.0001683447261525,1.7004749992960122,
33,61531,1,2,0.26051638665933746,-0.34762667189139285,0.8271440547209384,0.024646453282659433,-0.7101295164248482,
12,78648,1,2,-1.295736004237937,-1.181340549820541,-0.30023018529054823,-0.50862896626253,0.349557544800667,
1,98360,1,2,-0.749754317293613,0.2661012068469566,0.739539259673622,1.3510311147327334,-0.5190094261401433,
34,54614,1,3,-0.8631359069255848,0.6244423576072767,1.0828207232747775,0.6826736377704647,-0.8812490172770827,
34,53205,1,2,4.055089808206314,-0.40199518839584125,-1.4452964316848136,-1.60961411360112,1.2860379179887917,21.1782661782662
1,98037,1,2,-0.38916344422158794,0.4196590775267578,-0.1110327622622012,0.3501543840241839,-0.5340532197419722,
12,77090,1,2,0.07034476767967934,-0.17168332349406396,-0.2974466539185355,-0.4530362276449359,0.9204742044936903,
38,16101,1,2,-1.1162759203829027,0.12335270123306978,-0.16169124944350818,0.053023642248655196,-0.9955148002917126,
34,54961,1,2,-0.13082367285361157,-0.7902371554179197,0.3979583113880056,-0.15374815571409756,-0.9549503929063139,21.984126984127
22,71328,1,3,-1.2751569216621652,-0.4369030682346088,1.4582399549375606,-0.010866520043206611,-0.18902017296724943,
20,65706,1,2,-0.560952325357598,-0.07191075718893282,0.599625991941662,-0.2703269583375597,-0.45277501959140803,19.3223443223443
38,17050,1,2,-0.49061644755656325,0.3583513351502086,0.9056530890389378,0.7076073959116393,-1.365728027514394,
35,46125,1,3,-1.0768732331543542,-0.5193264264194117,0.7644074588514668,0.3228143730174716,-0.5869632360191473,
12,77625,1,2,0.053969661636059686,-0.9666875120168269,-0.09415463427803147,-0.5745519973545874,-0.3804321924225937,
22,70506,1,2,-1.0919723169226847,0.17352092671721636,-0.6508641723116325,-0.8289510072076371,-0.5477478770625581,19.6642246642247
46,07075,1,2,-0.5537502876294389,0.675232944762246,0.42436567825322097,1.8523614531319919,-0.9972960530748544,
12,76704,1,2,2.829978074047679,-0.6419917769268197,-0.538326214960928,-1.3558374105236404,-0.14526347180560242,
20,63143,1,2,0.3472408970759142,1.4530448262077722,-0.7762465929487119,-0.49406698771419005,0.36896578862550505,
38,17033,1,2,-0.42027337764811634,0.9742763768612543,0.0230607365147726,-0.013397234263858282,-1.301800870131311,18.5409035409035
12,76706,1,2,0.6079210268907653,-1.0909981369619854,-1.4391953782549627,-1.1482358701934607,1.4650693956134373,
31,37763,1,2,-0.6224880795729351,0.1523462042345425,0.02093985471188343,-0.2227827206840054,-0.4448558074575172,
36,48917,1,2,-0.5969561290179195,1.3222222371362595,0.859132072346346,0.2974242565742123,-0.20082918384883588,
37,43402,1,2,-1.0692702115820525,0.49516860686700215,0.8850285115656333,0.8713155650049423,0.2018473208678133,
12,78016,1,2,-0.28989660341406714,-0.33391946102016756,-0.7566345260934048,-0.22340502745957547,-0.1958957223036883,
32,42602,1,2,-0.3866712847912124,-1.1143075399407278,0.48393961360168336,-1.0744717737292204,0.46232353417139654,
31,38106,1,2,4.475220690887221,-1.3276888104682407,-2.4145716138103057,-0.9716666944050427,1.94421334630515,
12,75215,1,2,0.4165203932421114,-1.2071419477069092,-1.7689135776530265,-1.3437646590775807,1.8177260174250234,
35,46184,1,2,-0.4833538860605676,-0.13974109422935002,0.5663807513134792,0.4049588673927225,-0.5670520390384709,
33,60002,1,2,-0.4673011876584362,1.2205275093947539,1.3219840521382529,1.6374166928500853,-0.928810932921812,
12,77372,1,2,-0.22646379734611172,-1.7588083376200814,0.09393570801620398,-0.30646223843899584,0.09484995366862929,
35,46914,1,2,0.5630265951905781,-1.0184928998202625,-0.2664566420003442,0.01186842082428707,-0.2962892556880763,
39,11432,1,2,-0.06777352797688366,0.2366420698506503,-0.42841862144941295,-0.41997099430297885,1.125685128587695,
39,10036,1,3,0.044095963077772006,1.6540163931840717,1.6595424581806726,0.632515711659516,-0.5579163133649829,
38,18655,1,2,-0.5995702612490139,-0.5040664657385618,0.8067160632670904,0.5124934782112328,-0.5356168292087023,
12,76060,1,2,-0.7334183097158181,1.3515629718258066,1.2445386936387688,0.9174077535154999,-0.7465991032962618,
46,07306,1,2,0.22723065489137198,0.1965473914234235,-0.30870707443659723,-0.42855882780584603,0.5153809275087581,
38,15701,1,2,-0.8326335730426038,0.9031830536386991,0.17435221067497547,-0.09222275916940206,-0.8476066124588456,
12,78586,1,3,-0.16432613247717603,-1.5167665336170548,0.12594047100927253,-0.971334797458072,0.7785881663701318,18.2967032967033
33,60466,1,2,2.2352249750355173,0.6426386148987338,-1.3891642190337008,-0.031485617873762015,1.4765122103067894,17.979242979243
22,70508,1,2,-1.1912536066045987,1.361671347245499,-1.873716993663404,0.34239629288874357,-0.4834857330899679,22.5213675213675
22,70807,1,2,0.9481563271696176,-0.7738104764515744,-2.247624574940677,-1.2893750468927556,1.2095367207311256,
22,70734,1,2,-1.101124476716839,0.8501906950541757,0.2334935306368492,1.0225775985868437,-0.9375872004624551,
38,15767,1,2,0.23539240148693064,-0.7853327144056557,-0.650472478807057,-0.8667872591622982,-0.5822587414890636,
38,17202,1,2,-0.15864224362827842,-1.3779819735424397,-1.222705906892158,-1.1356237862085738,-0.4965247096360569,
25,33567,1,2,-1.1685314815880987,1.5352910273165914,1.4024929188107487,2.035070722439368,-0.21822976198662788,21.959706959707
37,44144,1,2,-0.31001273504756655,-0.5119642332604101,0.5846544441189017,-0.3101131048556736,1.088927535020515,19.8595848595849
36,49340,1,2,1.1342412935734685,-0.7290196601499278,-0.10683351525352902,-0.5401591762247475,0.29352479389815117,20.4945054945055
20,63935,1,2,0.5474357666264384,-1.1121909924103286,-0.5052063183493326,-0.9018438741860795,0.5385127610044019,
33,62016,1,2,-0.37607323340283005,0.2912765767185228,0.09390552319280222,-0.3176637603992573,-0.5272698663318564,
20,64448,1,2,-0.9528529570523504,-0.22641707408768863,0.5380809441987559,0.8014512576676078,-0.9381810251220606,
46,07712,1,2,-0.05999889358211175,0.3089225044025554,-2.486315338596966,-0.36624517601209505,1.7750537696203026,
26,39840,1,2,0.9567123390737557,-0.9445311437215981,-1.1235216168608244,-1.0605321019564504,1.646402740112993,
38,15928,1,3,-0.6637365618284845,-0.500632464005486,0.726428913859444,-0.19560865815077844,-0.4585154902238684,
43,01364,1,2,0.953416153430217,-0.12215954736816734,0.3584244781957045,-0.45594032593092965,0.010083084550946126,17.2466422466422
28,27295,1,2,0.47176219785497725,0.17016560090304036,0.5263024593249692,0.020248818735297516,-0.8032228607698544,17.6373626373626
26,30214,1,2,-0.01926027543572471,1.45109183246164,1.287764723920336,0.7334953577753548,-0.3720888685859287,17.0512820512821
36,48317,1,2,-0.5564804840315518,0.3825539855581521,0.9381788168249677,-0.430882106434641,-0.7238371474626071,16.8803418803419
36,49028,1,3,0.6094432513282074,-0.901471225759132,-0.2994237434445313,-0.519664539749306,0.13099019222954558,
43,02324,1,2,0.2084089749734134,0.19264436962962206,1.8703487868303814,-0.37927213118069547,-1.1281051722089541,
12,75979,1,2,0.11296620255362298,-0.5174083223516309,-0.04538590348752974,-0.5377944104775811,0.3025246395358274,25.7936507936508
39,11101,1,2,-0.5554171273849154,0.7419727399726203,0.38085197813088395,-0.2257697932067418,1.7148096418594365,16.978021978022
12,77561,1,2,0.5553819557365948,-0.45574902042664683,0.6453051324105583,0.265064304244568,-0.6542636438800861,
34,53578,1,2,-0.530860017817253,0.20615580257052404,0.411868008643395,-0.05554814652913854,-0.816155842109283,
33,60624,1,2,0.8336023525651203,-0.8555811059096466,-2.171580622407188,-1.1027659884584735,1.267376317090926,
25,32526,1,2,0.13198466385394828,0.8990284868470803,0.44804830994789385,0.6016492955912399,-0.47230437164061606,
35,46383,1,3,-1.001825370063425,-0.22055890518859542,1.3312890480782358,1.078294798559552,-1.4718996171146495,
25,33173,1,2,0.22661266019436324,1.0514308747472556,0.027326990672542642,-0.3511023778065564,-0.6069168769688895,
12,75065,1,2,-0.34929454157987816,1.109928492127793,0.1560313967005602,1.2404679442731152,-0.5737222363000793,
28,28540,1,2,0.9047278501683524,-0.12718465476010524,-0.15919678015516459,-0.6393133891322473,-0.2378290813250388,
12,78660,1,2,-0.6525040153292042,1.7538350382335375,1.2332750064842881,2.1423564105476505,-0.543489760447915,
37,45040,1,2,-0.7658869399477041,1.3437696152729737,0.947604122943422,1.0323270714041084,-1.5499853591410344,
33,60153,1,2,1.479044053678157,-0.6086788183387747,-0.07407565005750547,-0.863094905627249,1.0629086166856867,
39,10031,1,2,0.22139215914432553,-0.09285357468345742,-0.3204208433682488,0.0085384162265517,1.3955792758166123,
36,48062,3,2,-0.3938458302491303,0.29013439190595636,0.4680623946419175,-0.20299336522087677,-0.9297771169288629,
28,27589,1,2,-0.3208452365664978,-0.6366470766915423,-0.0034530214664767757,-0.7327838668228737,0.6268783482901688,21.9108669108669
1,98110,1,2,-0.47181163381223623,1.8429433553952181,0.3143214766700538,1.3349755999230253,-1.5219638362393122,
37,43440,1,2,-0.04519840427096888,0.4399387112860386,0.38952678698224297,-0.2609508695856371,1.4288159326806766,18.8095238095238
33,62293,1,2,-0.9879440548118652,0.8041897977318827,1.02650783887386,0.84273094044709,-0.9942990166293224,
33,60162,1,2,0.7070168157973388,1.0933965993373513,0.11886509415383675,0.4593069924591764,-0.18273625660061799,
43,01510,1,2,-0.396148830372567,0.7053727926383515,0.922606996330134,0.9717558785819537,-0.11132302277268913,
31,37034,1,2,-0.010174180530676565,-0.33697884156959335,0.9364724749217251,0.014233186571453383,-0.576111581357855,
28,27215,1,2,1.1113727568887544,0.39440412160671157,-1.4556527129854555,-0.896160138969206,0.18556582444111627,
35,46516,1,2,1.1379838639044346,-0.5680327788676867,0.00715606875623058,-0.7928987013429437,0.410934323117697,
33,60660,1,2,-1.2054465565305559,1.074570480244647,0.6061830051740481,0.48884582073956967,1.9727575237490587,
46,07452,1,2,-0.44588864537375483,1.9100111804521795,1.4187770043877692,4.277490957528604,-1.7296991266565338,
43,02356,1,2,-0.5115907457484494,1.6108070440617093,1.0842277703727339,1.1450060849006647,-1.3622823174783154,
39,10306,1,2,-0.4698519760973643,0.6494029166152386,1.3900138658382426,1.6664991628283938,0.2255605436256444,
38,17772,1,2,-0.6688755815506583,-0.6966207468286383,1.2384767321343757,0.09658511653856097,-0.8130621598075958,
36,48357,1,2,-0.93278184780207,0.9359465905930854,1.3520737154184104,1.0451051038624808,-0.9635485524939942,18.2234432234432
37,44074,1,2,-0.2854028234305439,0.16651605004222594,0.7181045899494274,0.5509520369414639,-0.8973856304760329,20.5189255189255
12,75062,1,2,-0.1805693423439736,1.4733813751662828,-0.31005678075525406,0.14085187184077952,0.5056417716629273,19.5421245421245
12,75043,1,2,-0.6012648878809016,-0.050211742327929625,-0.558741160319024,-0.24904406661306286,0.23020787223289194,
28,28110,1,2,-0.07091105099357962,0.9431652109919894,0.4878980222714902,0.7148261545082523,-0.6750255565646853,
43,02066,1,2,-0.2794203063303279,1.3649383370138175,1.3506250080210345,2.887340595141782,-1.4622901101575483,22.985347985348
12,75409,1,2,-1.0119465975442645,0.5513171752565824,0.5787894282503128,0.883512777806116,-0.4787498928411768,
12,78834,1,2,-0.31301796915651886,-0.4919250660738261,-0.1827689938263778,-0.4313384647367257,0.9224342214613063,
36,48840,1,2,-0.20307457948855195,1.878405247141349,-0.7610629771505336,-0.35201509441072587,-1.1367945986293848,
36,48071,1,2,-0.5908294235811229,0.6281376905735581,0.7231342050785586,0.5147752697216564,-0.3008153615383303,16.8315018315018
25,33414,1,2,-0.38113694343180304,0.6750647499629135,-0.6436304832022044,0.8948802482398629,-0.5038631813854639,
37,43213,1,2,1.673722479394226,-1.2930237528719561,-0.285756414753793,-0.9335815197401537,0.4913434386428065,
20,63017,1,2,-1.0144095226355825,1.9452339828683978,1.149271536420768,1.681227089850219,-1.154663943876163,18.5164835164835
28,27344,1,2,1.6209605231032886,-1.1491632355317793,-0.36165558607770965,-0.6405580026833875,0.8141617278949573,
31,38355,1,2,-0.37970448136067325,0.4886770893221075,0.2995228449926863,0.65711757285372,-0.8814989096779294,
36,49505,1,2,0.8667083016804579,-1.2174987698269173,-1.8310897173695493,-1.1619266192560027,-0.3784597542766598,22.1794871794872
12,76137,1,2,-0.478891462840052,0.008367199571023104,0.2980316850632511,0.28352607191981377,0.4682623545305718,
28,28470,1,2,2.3943878370758367,-0.784309140555678,-0.33663347465494975,-0.6441258948633226,0.021113263911721192,
35,46118,1,2,-0.6584650104862175,-0.9881949405491384,0.18508024919521907,-0.19921803744908492,-0.8509821716963514,15.7326007326007
33,60622,1,2,2.9991286624642632,-0.7640723290541678,-3.245218121735921,-1.6912192754375435,-0.011989950078614886,
39,10459,1,2,0.06351550679355242,-1.2934008067463525,-1.3281971662951524,-0.9487658050640637,1.7955319644839898,22.4725274725275
12,75969,1,2,-0.17947938014833906,-0.8413620964868337,0.3480693607518295,-0.2972935852789299,-0.42529167178713945,17.6862026862027
38,17007,1,2,-1.3472101279631015,0.672823943011836,0.8381689606983939,0.9394374133706808,-1.364384724835995,
43,02346,1,2,0.4539291096022562,-0.3307403489302195,-0.06831348903215208,0.3299501573773419,-0.8014076360471624,
28,28052,1,2,1.3867066639867756,-1.3507232924810313,-1.8951638978535565,-1.3735938971865733,-0.745785512596829,
26,30110,1,2,0.3222147529885144,-0.42766087389702645,-0.4771664330353465,-0.3016912198262918,-0.9641796485188422,
33,60101,1,2,-0.17686803742384766,0.07759373757577957,0.22152970059826674,0.5783335350665475,0.4116912836733151,
28,27828,1,2,0.8243824803990483,-0.2391198819749746,-0.7169854390683669,-0.7997025887558432,0.543531013960832,
37,43935,1,2,-0.22916793646540815,-0.27367561903643906,-0.8809966585877117,-0.7961761836942794,1.6675165554251392,
34,54770,1,2,-0.9489081033996252,-0.12627590804689354,0.5707182749243481,-0.0861656398871866,-0.623367062740046,
34,53204,1,2,-1.3944828881871458,1.741320988589313,0.7685343757545647,1.141728602549329,1.121770811647368,
38,18847,1,2,0.8948513776390398,-1.0243659186758256,-0.3873927059166494,-0.5744275359994734,0.12049594711394958,
34,53217,1,2,-0.5442377495636271,2.2086686133662083,1.3629064929511505,3.4482879226406546,-1.7591664564320157,
31,37073,1,2,0.6012379156906547,0.06701374898297323,1.1240912533981031,0.7641543382517741,-0.596249388837863,
25,33013,1,2,-0.31589144159023047,-1.1665922521917071,-0.8327248768770458,-0.5481247029520445,1.4391434665804914,
28,27610,1,2,1.610235053155024,0.19554149134262322,-0.6333969888411545,-0.4188093549885814,0.14953258405608608,
33,62916,1,2,-0.8572097431396901,-0.07365778131052479,0.3217813138620586,-0.5156817763856576,0.05707660387889969,20.5921855921856
38,16046,1,2,-0.9408696311488594,0.5428803015890074,0.9810463348131689,0.556843207750194,-1.4417081389904676,
33,62047,1,2,-0.6467481638676923,0.003632261871450363,-0.31337147453388864,0.03725853726754644,-0.47563890630560096,
1,99403,1,2,-0.03111602294719653,0.5203606752208122,0.02937951673620009,-0.8468319552256841,-0.23080454383671617,
